text,label
"I was required to read this for a book club. I finally gave up.  I am an avid reader (2-3 books per week) and after almost 2 weeks, I gave up.  Thank goodness, I wasn't the only one at book club who couldn't get through it.  VERY tedious....",0
This book helped me remember the &#8220;good old days&#8220;. It was fun remembering how cheap things used to be. Sara helped me see what awaits me in the coming years of my life. It is a great read.,0
"This book does not deviate from the formula that has made Clancy a successful writer.  There are actually two or three plot lines going on at once, that all tie together in the end.  The downside of this method is the same in this book as it is in his others as well.  Interesting beginning, followed by several hundred pages of less than interesting material, followed by an exciting finish.  It works well in some cases, however this book seemed to lack the suspense that his other novels have.  There were a few twists and turns at the end, but nothing too surprising.My other criticism of Clancy's book is the same as my other reviews.  Too much profanity and the repeated use of violent rape scenes to move the plot along.  That's not entertaining to me.  If it wasn't for the fact that I already have his books sitting on my bookshelf, I wouldn't be reading any more Tom Clancy.",0
"Having been a Clancy fan from his beginning, when I picked up Executive Orders, I hoped to find the same class of writing and pleasant presentation as had been the mark of (most) of his prior work..Unfortunately, it seems he had either reached that pinnacle where he could demand he get paid on a ""per word"" basis, thus the incredible and completely unnecessary length of this work - or he had offended all possible editors of skill, and been left with a very inferior pool to choose from.  I'd find it hard to explain this ineffective work otherwise, clearly published on the hope of the merit of the Clancy name and not on any intrinsic merits of its own..This is one ponderous book...one that I had a very hard time working through.  It could have been fully and effectively covered with half the size, resulting in a much more readable and productive Clancy gripper...easier to follow, more demonstrative of the points he wanted to make, and more conducive to continuing his future unblemished..Though I must say I thought I saw it coming in a couple of his works leading up to this one, at least they were still effecive and noteworthy, though beginning to be somewhat needlessly long..It is my hope that we don't have a repeat of this exercise in literary back-sliding, and that Mr. Clancy continues to use other writers to assist him in putting his works together as he's been doing since, to keep him from the mistakes he made here.",0
"The story follows Jacob Jankowski, who is living out the rest of his life in a rest home.  When he was 23, he was poised to become a veterinarian.  However, fate stepped in and he left school.  He ended up joining a traveling circus, where he assisted with the menagerie.  During this time, he falls in love with Marlena, who is a performer in the show and also married to the ringleader.I will say that Gruen is gifted in her ability to create imagery.  You can see the animals and feel the angst that the circus employees go through under their sadistic leaders.  That being said, I can't say that Marlena is a well-developed character.  I don't feel as though we know why Jacob fell in love with her, beyond the fact that she was beautiful and cared about her animals.  It feels as though that part of the story was left out.And why is August, Marlena's husband, so evil? It does sound as though he suffers from some mental issues, but what is the background on him?I just couldn't fall in love with these characters nor the story.",0
"5 years was way too long to wait for A Dance With Dragons.  I'll give GRRM the benefit of the doubt that he knows what he's doing with the series that started out so promising; but only for one more book.  If the next is no better than Feast or Dance, I'll not read another.  Well, at least not in hardcover....  Compared to the first three in the series, this, well, sucks.  The only reason it's better than A Feast for Crows is that we don't have 30 new characters 3500 pages into the story.  But one can't help but wonder if Martin is as lost as Jordan became?  If so, he's taken what was the best series outside LOTR and turned it to so=so, hum drum mismash.  What a shame that would be.GRRM, if you are reading this, please, please, please, get the story moving again.  Your fans have suffered through the last two, please don't make them regret their investment in Song.",0
"It appears as though I'm in the minority once again.  All of us are entitled to our own thoughts and opinions but for the life of me I can't understand the number of 5 star ratings given to this book.  I'm not even sure I feel good about giving it a two.I wanted to like the book.  Really.  Who doesn't love a cute, little, old man telling his story of the good ol' days?  But as endearing as the concept was, I couldn't get past the fact that I honestly didn't care that much about any of the characters.  Sorry but it had to be said.  The characters were flat, the story was more fantasy than fiction and worst of all, the whole thing felt quite familiar.  It was only later that it occured to me that this story was trying very hard to be Fried Green Tomatoes and/or Driving Miss Daisy; the difference is that I actually cared about the characters in those stories.  Frankly, Water for Elephants read more like a screenplay than a great novel.For my friends, I would suggest:If you want a story of reflection - The Green Mile, Driving Miss Daisy, Fried Green TomatoesIf you want a story about elephants - Hannah's DreamIf you want a story about a circus - well, I've got no idea.  :)Having said all of that, I would like to see the movie.  As stated before, this read like a screenplay -- bare bones, generally just waiting for someone to bring life to the characters and story.",0
"I hate so say it, but I'm done with this series. George has killed off most of the good characters and I really don't feel like getting invested in another character that may have been mentioned three books ago that I have no recollection of. The only interesting one left is Aria and you could write one good book about her alone. I do not care to wait eight or so years for the next book.",0
got the sample for my kindle and loved it.  bought it.  then it got raunchy.  alot of bad language and vulgar descriptions.  I just wish all that had been in the sample so I wouldn't have wasted my money buying the book!,0
"The reason why virtually all of this man's novels are on the New York Time's bestseller list is because they are all politically correct to the extreme -- brilliant black psychologists and heroines , racist police and villains, heroic Black figures assasinated by racists.You can only go so far before you start to delude reality and make the book unbelievable and James Patterson certainly does that, particularly in this book.",0
"Would've been an appropriate title.I am so disgusted with myself for the amount of time I wasted reading this book. I can't even imagine how disgusted George Martin must be with himself for the amount of time he wasted writing it.Jon Snow dead? Who knows, who cares any more. I'm finished with this series. Mr. Martin, do us a favor and stop writing - it's unbearable.",0
"I can see why people would love this book, but it wasn't for me. Having read and fallen in love with the Farseer Trilogy, and then the Tawny Man Trilogy, I was thrilled to hear of another series set in the same world, and ordered book one of the Liveship Traders immediately.I got to about page 60, before I really decided to give up. Knowing that there was a whole other two books as well as this one, and not at all enjoying much of it so far, I decided not to waste my time.The problem with this book is that it reads, mostly, like a collection of character profiles and backstories. Huge, huge info-dumps. It's called character development, I suppose, but it's not at all how I like to see characters established.The writing was good, excellent, as is Hobb's standard. But I was bored, immensely so. And there just didn't seem to be an actual plot that was important enough to hold my interest. Everything felt like a kinda side-story, but I'm not sure where the meat and action was supposed to be.I was very much dissapointed having expected great things from this series after reading Farseer. But Liveship is completely different and not nearly as good.",0
This book was over-rated and extremely boring!  The characters were not relateable and I had to stop reading half way  through.,0
"Briefly...sorely disappointed in this. Maybe I lost interest over the long years in-between, but I SO looked forward to it based on the previous books, and sad to say this one was returned after trying t slog through just 150 pages! No more fantasy series for me, because this book proved they never know when to end. What a grave disappointment.",0
"It begins well and is intriguing, but then loses its depth. I did not care about  any of the characters because there was no depth to them either. Adam is completely unlikeable and Erskine never really goes into detail the relationship of all the characters enough in order for me to care about them. The ending of this book was also lousy.",0
"It  took me 6 months to finish this book because it was so convoluted and boring. Seriously, GRRM, it took you 5 years to come up with this?Don't buy it, wait for the HBO series which will hopefully have diverged significantly from the books by then",0
"I wanted to like this book, but I could not. Maclean seems to have an encyclopedic knowledge of life aboard a cruiser, but the naval strategy that drives the book seems nonsensical. Go read C.S. Forrester's ""The Ship"" to see a better handling of life aboard a ship in battle.*** SPOILERS ***But the real problem with this particular book is that almost every single character is killed off. They either have a spectacularly gruesome death, or die in an act of suicidal bravery, or more likely both. How much of this can you take as reader? There's not a single bright spot in this whole book. Every time you think the mood is lifting with some character redeeming himself by an heroic act he is either blown to smithereens or frozen to death within a page or two.There's not even any logic to it all. The idea that the Admiralty would sacrifice an entire convoy just to draw out the Tirpitz is stupid. The goal of the Admiralty was to get convoys through, not sink German warships. It's the convoys that would win the war.I think Maclean was on some sort of medication when he wrote this. It's a complete downer from start to finish.",0
"I have been waiting impatiently for this book for a LONG time, but I feel like it is taking me twice as long as I spent waiting just to plow through this book.  The characters are still very interesting, but not a lot is happening in Dance of Dragons.  I'm about 85% of the way through the book, but the story line hasn't been advanced by much at all, and I'm pretty sure that this series can't be concluded without a lot more books, if they are all going to be this slow.  And, sorry, Mr. Martin, I don't want to wait as long as it would take for you to write that many more books!Also, the book has a lot of typos - especially the word ""then"" when ""than"" should have been used.  Sloppy editing, but I'm pretty sure it wouldn't have been so irritating if I had been less bored.",0
"""Water for Elephants is fiction"", but the author clearly did her research, and so it's solidly based on the sad realities of life for both humans and animals working in circuses during the Depression.  But sadly, animal circuses haven't changed much since that time.  Human workers may no longer be ""redlighted"", but captive wild animals are still packed into buses or trains without heat in winter or air conditioning in summer, imprisoned in cages or chained up, forced to perform demeaning tricks for the public, and given generally substandard, if any, medical care and often, not enough nourishment.Gruen can tell a story, she has vivid characters, she presented the animal characters in a sympathetic and favorable light, and I enjoyed the read.  But I have to say that to me, the happy ending of Jacob and Marlena finding employment with Ringling Brothers so they can bring Rosie, Bobo and the horses along with them is anything but.  Admittedly, for those times, it may have been the only option open to them, and there were few if any animal protection advocates out there exposing circuses like Ringling.  The truth is that Ringling Brothers has a long history of well-documented animal abuse, particularly of elephants, something Ms. Gruen never refers to in her novel--although, to her credit, she talks about the infamous, unbelievably cruel execution of Topsy by electrocution of none other than American paragon Thomas Edison.  It's also quite unrealistic that they would be able to keep an adult chimp as a pet, especially with five children of their own to care for and protect.  Chimps become quite intractable as adults; they're extremely strong, unpredictable and dangerous.I can't help thinking that the happy ending to a circus novel set in the 21st century would have Rosie sent to a place like The Elephant Sanctuary to spend her remaining life blissfully roaming hundreds of acres with other former circus and zoo elephants, and Bobo retiring to a wonderful sanctuary like Save the Chimps, where he would join a chimp family and have the closest thing to a normal life a captive ape can have.  And Jacob getting a job at a zoo so he can take Rosie along after his circus career is also not a very cheery outcome for me.  There's no question that zoo elephants lead short, painful, highly restricted lives, and many zoos are in the process of retiring their elephants to sanctuaries.Also, it's quite unbelievable to me that after Jacob witnessed so much brutality while working for circuses earlier in his life, he would want to join a circus again rather than live in a nursing home.  That speaks volumes about that nursing home!Lastly, I understand that the author considers herself an animal lover, but that can mean a lot of things, and I'm wondering exactly what her agenda was, writing this book.",0
"If you are new to this series, a word of advice, read the first three and stop. That is where the story really ends, after that the genius dies, the author is hopelessly lot in the morass, and the readers and characters all get sucked down with him.After the first three books,everyone gradually develops a collective amnesia. They forget their own characters along with just about everything else that ever made them real or interesting. At some point in their past, they may have been motivated to seek a goal, but what it was, why they wanted it, how they were going to attain it, that has all long been lost. Instead they now wander around forever in their own little circles, bogging further and further down with each step. Probably their weariness came from having to endure hearing the entire life story and food preferences of every bit player they encounter in the story. No wait, that was me!I feel so sad writing this, because I absolutely loved George Martin's writing when i first discovered him, the ""Aces"" series, Fevre Dream, the first three books in the ""Thrones"", i devoured them and counted the days when there would be more. When ""Feast"" turned out to be rubbish, I thought it an aberration, I was more than ready to forgive. I believed his explanation, he had so much to say that it was hard to move it all forward. Now that I have read ""Dance"", I see it is actually the opposite, he has so little to say that he is compelled to add story after story and worthless detail after worthless detail in a vain attempt to find him way back. But with ""Dance"" I have to conclude, he is lost, the characters are lost and reading more is just trampling on their corpses.I wanted to settle in for a good long read, to savour each line and lose myself in his world, but 1000 pages of nothing was not worth the time lost out of my life. There was one momentary flash of the old storyteller, the section describing the greenseers brought hope back for a moment, but it was not to be, maybe someone else wrote that part for him. Quickly following were jarring contemporary references and constant resorts to laughably vulgar writing. This book is nowhere near Tolkien's league,  Harold Robbins and Sidney Sheldon, though, now that is the right company.",0
"With all the positive ratings I had high hopes for this book. But, alas, I couldn't help wondering what all the fuss was about. I found the story fairly boring and eventually couldn't wait to be done with it. It's another romance, set in a circus. The characters were not that appealing and the book could probably have been condensed to half the verbage. Suffice it to say I didn't like it.",0
".. to keep reading this book.  I am not even a 1/3 of the way in and feel like I'm walking in quicksand and the further I go the more I sink and all I can feel is the terror of drowning so slowly and boringly that people will just stand and laugh at me.  I may be able to pick this back up later .. maybe.  I realy feel that this book (even more so than one of the others, which I can't remember at this point as my mind is filled with sludge minutae) was drawn out purposely.  Don't keep dragging things out, man.  Give the story some peace and end if it you need to and move onto another project.  That slow, agonizing, dying death sound is me suffering through the pages.",0
I'm just not the type to enjoy this sort of storyline.  This was my fault for taking a flyer on something that was in the movies (which I never saw) and wanted to skip Hollywood for the story directly.  Couldn't finish it -- not for me.  But saved me from seeing the screenplay).,0
I love a good strong cup of tea...not to mention a buttery scone.  The recipes in this book are too fancy and time consuming for me ...and most of the ingredients are difficult to find.  Must be nice if you live in a universe where you can actually find the time to throw tea parties such as  these.  I wish I hadn't purchased...but live and learn.,0
"I cannot understand how 99 people can give this book 4 or 5 stars???  I couldn't even get past the first chapter as this was utterly UNBELIEVABLE even for a fantasy book.We have the 'reclusive genius', Lorenzo Marcus, making a rare speaking engagement at a college.  Marcus and his sidekick, Matt(who aren't who they appear to be, but more on that later.) set their sites on Kim Ford who they need for some 'mission'.  They, also, just happen to need four other people for their team and VOILA! Kim just happens to be accompanied by four other people.  How convenient.After the speaking engagement, Kim and her cronies wisk Mr Marcus and Matt away from the throng of admirers to go back to Mr Marcus's hotel.  But wait!  They are being followed and Paul (one of the five) is suspicious.  I guess he never gave it a thought that they just might be followed by one of Mr Marcus's admirers from the college?At the hotel, Paul calls them out and says, You aren't Lorenzo Marcus, are you?'  To which Mr Marcus confesses that his real name is Loren, but his friends call him 'Silvercloak', Matt was a King of the Dwarves and they come from a place called Paras Derval,in another world, where Ailell reigns.  Yeah, right??  I CERTAINLY would believe this guy that I have never met!!!DO NOT WASTE YOUR TIME ON THIS TRIPE!!!",0
"I've been enjoying the Flashman series from my local library, and was looking forwards to the Kindle edition. But 12.99 is just too expensive to make it worthwhile. I'd pay 5.99, but not more. Also, has Kindle figured out how to implement the Notes feature such that it's easy to use? For the print books the notes are key to connecting the fiction and the fact, and you have to be able to easily jump back and forth. Earlier Kindle books weren't too good at this, and I hope that this has been addressed in this series.",0
"The superman character goes from one locale to another, saving protitutes and Vietnam war prisoners, in a highly contrived plot that seems addressed to mid-level military people and low level boat people. Really not for the highly educated.",0
"The first three books had a plot and just a few point of view characters. Now it is a meandering mess with too many pov's and not plot with beginning/middle/end. I enjoyed this book, but what started as a great series at the pantheon of fantasy fiction is now simply enjoyable.",0
"I remember finishing ""Storm of Swords"" like some people remember the Kennedy assassination.I know exactly where I was and how loud I screamed, and I couldn't wait to read the next book. The wait felt agonizing, and I practically kicked down the door of my local bookstore when ""A Feast for Crows"" hit the shelves. Within four pages I was engrossed, but thought Martin's decision to split the narrative was a rotten one, and couldn't believe that no one was able to stop him. Perhaps his publishers were so eager to see the next book in print they didn't care that Martin was suddenly writing like a rambling old man tanked on tranquilizers. After years of waiting I kinda gave up on the prospect of the final book ever becoming my mind candy, but when I spotted it at the bookstore I couldn't resist. Sixty pages deep I was bored out of my mind, and started skimming and skipping chapters - which resulted in missing absolutely nothing. Instead of ""A Dance with Dragons"" this book should be called ""A Wish for Washy"" since page after page is dedicated to meandering conversations between suddenly flummoxed characters incapable of toddler-level decision making. I can't believe how bloated this book is with meaningless, empty interactions between characters Martin has clearly forgotten as much as I had. Instead of rooting for my favorite characters I found myself hoping one would stumble upon blueprints for the sort of advanced weaponry that would wipe out the entire cast in a single swoop, and spare the world any further sequels.",0
"I feel really bad saying this, because the poor woman was 81 and had Alzheimer's when she wrote it, but this book is horrible. No plot development, no mystery, tedious and predictable. I didn't read any of the reviews before I bought it because I was afraid of spoilers, and because as a die hard fan I had trust in Christie's work. But I had no idea this was her final book, or that her mind was so far gone by the time she wrote it. I feel bad for her. She is truly a classic, and one of my favorite writers of all time. But I really wish I had skipped this one, and I recommend you do too.",0
"Today there are still jokes about how Anne Boleyn lost her head, but life as a wife of Henry VIII was no laughing matter. In The Other Boleyn Girl, Philippa Gregory gives a fictional account of Henry's most famous queen from the perspective of her sister, Mary. Gregory tries to capture a sisterly dynamic understandable to contemporary readers. Anne and Mary are opposites in appearance and temperament; loyal to one another out of obligation, not love; and, we are told, lifelong rivals. Oddly, that rivalry never quite materializes here other than in spiteful and venomous words and feelings. While Anne seethes with ambition and resentment, Mary is too passive a personality to be a match for Anne, nor does she try to be. As portrayed, the conflict between the sisters is more petty than powerful.Gregory's choice for Mary to serve as narrator, as though it were her memoir, detracts from the sense of history. A Tudor-era aristocrat like Mary does not seem likely to set her story down in such detail after the events have passed. It might have been more effective to frame the story as a researcher's discovery of Mary's journals and letters. When handled adroitly, this type of framing device can make the characters and story more immediate and less obviously fictional. Another alternative would have been the omniscient third person, which might have been more convincing. As it is, I could not suspend my disbelief in Mary's voice, with its anachronistic nuances and sensibilities. She sounds more like a modern author than a 16th-century woman remembering the recent and difficult past.Therein lies another problem--Mary never explains why she wrote all of this down, why she delves into such detail, or who she expects the reader to be. It might have made more sense if she had said she wanted her legacy to be the true story of her and her family's role in Anne's rise and fall, that she wanted her own name to be remembered, or that she was writing for her children and Anne's daughter, the Princess Elizabeth. We never know her purpose, which is strange because we learn from her that the Boleyn family does nothing without a reason. Given how poorly Mary's memories reflect on all the Boleyns and Howards, including herself, it become even more of a mystery why Gregory chose this format.The Other Boleyn Girl draws readers in the same way that 1980s night-time dramas drew in viewers. Never particular about morals and influenced by time and events, Anne becomes as ruthless and desperate for power as any soap villainess, with her family's encouragement and support. Mary, once favored by king and family, is tossed aside when she proves to lack the will and desire to usurp the queen's place. She chooses her own path, never losing sight of her rivalry with Anne and never envious of Anne's sacrifices and sufferings.Historical inaccuracies aside, including details about Mary and her children, Gregory fails to capture the larger world in which the Boleyn drama was enacted. She refers to France and Spain and their rulers, and the pope, but the complexity of the world outside Henry VIII's court and its politics is relegated to the background, brought forward in snippets only as needed. Henry himself is portrayed as hunting, gaming, and dancing from morning until night, with only an occasional concern for the kingdom's business or for the intrigues of his enemies and allies. The world here seems narrow and confined because it is only the world Mary sees--Mary, the other Boleyn girl who pretends to remain naive and who tries to focus on her own life, only to be drawn again and again into Anne's drama.Gregory tries to use the story of the Boleyn girls to illustrate women's issues during the 16th century. As Mary notes, women are only pawns in the marriage game, played to achieve position, power, and wealth. It's clear, however, that men who lack power are pawns as well; George Boleyn and Henry Percy are forced into miserable marriages. The lesson here is less about the vulnerability of women to the whims of men than about how people of both gender were played for power.Despite Gregory's comments about the charges against the Boleyns, found in the book's end matter, Mary witnesses (and, significantly, remembers in detail) enough clues to know whether Anne and George were guilty of the crimes for which they were beheaded. This is disappointing, because Gregory's hints, if not her stance of ambiguity, ignore the logic and the politics behind the charges.Even at the end, Gregory misses an opportunity. Mary does not hear Anne's last words and does not include them in her work. This makes no sense, as they were recorded and can be read today. Gregory fails to weave in the available documented details that would have added real-life drama and interest to the story. Why would Mary not reflect on the final message of ""the other Boleyn girl,"" given her inside knowledge of Anne and her willingness to write about her and the other Boleyns?With its compelling historical setting, The Other Boleyn Girl had the potential to be an engaging if inadequate and flawed historical fiction. Don't rely on it, as I have heard some do, for your knowledge and understanding of Henry VIII, his court, or the Boleyns.",0
"Required no thinking. Boring and trite. I can't imagine why this book is so popular. (In fact, I read it a few years ago but it popped up here and I wanted to review it now to give another point of view to the multitudes who adored it.)",0
"I loved Debt of Honor and wanted to read this as it was the sequel.  Too bad.  It never lived up to Debt of Honor.  I tried 3-4 times (over about 2 years) to get past the first 100 pages, which were painfully slow.  I kept reading mostly based on the good Amazon reviews.  The book ultimately picked up the pace and became more interesting, but it was just too predictable and lacked much novelty.  At times it was dreadful slow and detailed.  Overall, I can think of numerous other books that are far better than this one.",0
"I hate these books as much as I love them.  They go on and on and say nothing  An interesting, well loved character to me equals great reading, a character I don't like means pushing my way through many tedious pages of boredom.  Martin is an OK writer but if he was a good writer the books could be half as long and say much more.  I don't understand why people think these books are great as they are simply tedious and at times very boring.  Don't waste your time trying to read this sluggish mess of words",0
"I hesitate to slap a derisive label like ""chick lit"" on anything, but author Sara Gruen's third novel is a prime example of the worst kind of ""women's fiction""; Water for Elephants was obviously written by a woman solely for other women, with no attempt to be realistic from the male point of view. Instead it perpetuates the romantic ideals set forth by Harlequin and its ilk -- heights that no three-dimensional male can ever reach. (No wonder it was a word-of-mouth bestseller.)This is shown most strikingly through Gruen's protagonist, Jacob Jankowski. He does not talk, think, or act like any (straight) man I have ever met. The purpose he serves, it seems, is to stand in for a lot of women's idea of what a man should be. When a man looks at another man and calls him ""unshaven"" with the implication that what he really means is ""unclean,"" you know you're nowhere near reality. This type of man lives only in fiction.Gruen even makes Jacob a virgin (though old enough to have a degree from veterinary school) so that when he and the female lead finally make it to the bed (which is inevitable in this world), it more closely match the unspoken wishes of her audience.(Now, understand, men's fiction is no better from the woman's point of view, with the hero more often than not bedding the female lead, who then conveniently dies so he can have access to a series of new women without guilt for the expense of a succession of prostitutes. I'm not saying it's any better, but at least it's marketed to men and not a general audience.)Gruen relies so much on stereotypes from romance novels (or even just their covers) and ""chick flicks"" that none of the characters in Water for Elephants ever feels like a real human being but simply an archetype playing its part in her story. The writing flows nicely, and the story is somewhat interesting if you don't mind melodrama.Also, Gruen manages to humanize people who have previously been seen as freaks, but this was all for nought when I never believed that the narrator was telling me the truth about his gender. I actually kept waiting for that to be a ""twist"" in the story, and in fact was disappointed when it never came.Plus, if a man were really telling the story, he would undoubtedly have recognized the sophomoric unintentional hilarity in the following passage: Teams of men are ... raising enormous poles.... I pass a group of ten throwing their combined weight against a single rope as a man off to the side chants, ""Pull it, shake it, break it! Again--pull it, shake it, break it! Now downstake it!"" [p. 34].(Yeah, that's what she said!)",0
"I have never done this before this book, but I have skipped large numbers of pages looking for a story.  All I read are inane details, like George R.R. Martin just likes the sound of his own voice, or the appearance of his own writing I should say.  The fact that it has taken two separate books in order to address all of the characters over a fairly short period of time where almost nothing happens means that Martin needs a new editor at the least.  Someone needs to cut his books in half or more.  Someone needs to cut away the unnecessary description, because it isn't like his descriptions are poetic or great literature.  I give up.  I have tried and tried to get through the last three Martin books in this series, but I give up.  I am not going to waste any more time.",0
"i don't know why this section is needed,,,, i think that just hitting the stars would be good enough for a review... who has time to write all this",0
"""Sahara"" was one of the more disappointing Dirk Pitt novels I've read.  It follows the usual Cussler mold: some secret historical event or treasure forms the background of the novel, Pitt saves the life of a beautiful woman and then helps her with some unrelated problem that threatens the world, Pitt ends up finding the treasure/secret historical event, Pitt makes love to the woman and everything turns out great.This book follows that pattern, but it's missing a lot of the flare and excitement that I usually find in novels.  I didn't find Pitt's love interest very appealing in this story, and there didn't seem much of a connection.  It was more of a ""well, there's a beautiful girl lying on the beach, I guess I'll make her my love interest for this story.""  The story was pretty bland as well.  The title centers around Pitt being trapped in the Sahara desert with his sidekick, Al Giordino and being chased by a generic ruthless dictator.  I found the location really boring, and there didn't seem to be anything in this story I couldn't find from any B action movie on cable late at night.  Lastly, I was really disappointed with the ""historical twist.""  Usually this is one of the great things about a Dirk Pitt novel, but this one was really far-fetched and cheesy, and didn't invoke any excitement from me.""Sahara"" can be looked on as a ""filler chapter"" in an otherwise great book (The Dirk Pitt series).  There is no character development and you will miss nothing by skipping over this book and going to the next in the series.  I wouldn't call it a bad book at all, just pretty boring and not up to the usual level of excitement I've come to expect from Clive Cussler.",0
"2000 readers can't be wrong can they?  Umm, yea they might be.How is it that a mediocre book can consistently get raves?I was excited by the ""prospect"" of this book but the more I read, the more resigned I became to the fact that there was nothing very extraordinary about it.Not only is the writing flat and the plot a giant cliche - there's also the matter of the central ""love"" triangle being blatantly lifted from Sophie's Choice (I cringe referring to that classic alongside this book) right down to the suprise party / angry accusation by a lunatic.Mediocrity is being rewarded with a big Hollywood movie starring Reese Witherspoon.  Ahh, American pop culture.",0
"I thought this book would be outstanding by all the really good reviews it got. But I only read about 3 1/2 chapters and called it quits. I just thought it was very dull reading. I thought perhaps, I would try again at some point to read it..but after thinking about that idea for a while--I decided that I wouldn't try reading it again. I will say I was disappointed; I will also say I would not suggest to anyone to read this book.  :(",0
"After all the outstanding reviews of Powell's work, I decided to see what I was missing. Well, after reading the first installment of this 12-volume epic, I'm left with two questions:1. How did this man ever get this first novelette published?2. Why should anyone care to read beyond it?I encountered perhaps one quiet moment of smiling in this dull novel where nothing ever happens, and a lot of the world-weariness of the English upper classes, where the smallest details of home, dress, speech, gesture, action (not that there's much of it) are judged wanting by one or another of the characters. It's always about class and prejudice. Sigh. The author provides no reason for the reader to care about any of his characters.The introductory paragraphs promise great things, with a solemn nod to the muses, and occasional epic tags occur with libations and ritual movements, but it's all a tidy bag of nothing. Rather like Graham Greene, but without the nastiness. Henry James does this kind of thing well while engaging the interest and emotions of his reader; Powell could have learned from him.The next time I want to read about the English upper classes leading lives of silent desperation cloaked in ennui, I shall turn to P.G. Wodehouse, God bless him.",0
"Having read a great deal of Agatha Christie,  this has to be my least favorite so far.  It is a very ""psychological"" novel.  I thought it was slow and uninteresting, and I did no feel the ending was well done.  I had to really drag myself through this.",0
"Let me start by saying I love Agathie Christie, she's one of my guilty pleasures. There's nothing cosier that sitting in a lovely warm living room reading an Christie novel while it's raining outside.That being said, this novel is very odd and uninspiring. It's not one of her typical murder mysteries...and it's all very farfetched and just barely comes together in the end.Fans of her usual material might seem a bit baffled by this 'novel'. This probably would have made a fine screenplay...but there's not enough coherence or guts to it, to make it a good novel as such. The characters also, are rather forgettable. The climax to the novel as well, is all rather odd and unimpressive.A fast read notheless.",0
"Seriously.  I find myself skimming over the chapters to 'get to the good parts'.  That tells me I'm bored, and after waiting for this book for so long, it's simply no longer entertaining.  Dani is a waste of time, and I had such high expectations of her.  Tyrion has become the fool he so desparately isn't, and I don't give a crap about all the minor houses that seem to take up a great chunk of the pages and the story.  Jon has been the only saving grace, but I'm afraid even that's wearing thin.  This book is so sadly disappointing.  Like a party you've looked forward to for weeks and weeks, and it turns out to be a big blah.ADDED Aug 1st.  SPOILER:  REALLY?!?!?!  Jon is dead?  WTF?  Couldn't you have killed off Dani?  Cersi?  But JON?!?! Was this bastard so like his father, that it was his honor and steadfast hold on doing what's right that got him killed too?  Aaarrrggggghhhh!",0
"You've got to be kidding, all you 5 star reviewers!  This overly sentimental trash is sickening! It just rambles on and on with nonsense. It is said that Gibran is a great poet. Really? It has no poetic value whatsoever. Save your $2, my friend, and if you're looking for enlightenment try &#34;Siddhartha&#34;.",0
"While the three books that form the &quot;Fionavar Tapestry&quot; are engaging, they all suffer, to varying degrees, from a loosely scripted, and at times, implausible plot, as well as the inclusion of Arthurian elements  that remain contrived and unnecessary except as a &quot;hook&quot;  pandering to the appeal the Camelot legend holds for many readers, and that  has already elsewhere been overworked.  Further, I question the plot  device of characters that are transported by varying means from  &quot;our&quot; world into parallel fantasy realms that appear popular with  many fantasy writers: Effectively used to inform the story in Donaldson's  &quot;Covenant&quot; series, other writers turn to its use solely as a  clever artifice by which to move characters around.Though better than  most of the fantasy fiction about, this trilogy lacks the focus of Kay's  later, more mature and individual works, such as &quot;Tigana&quot; or  &quot;Song for Arbonne.&quot;  Read these if you are seeking serious and  original fantasy tales.  Save the &quot;Fionavar Trilogy&quot; for moments  of simple, unexamined diversion.(As &quot;The Summer Tree&quot; is the  weakest book in the trilogy, I have only rated it individually two stars,  whereas I have rated the series three stars overall in my review of  &quot;The Darkest Road.&quot;)",0
"Honestly I feel fleeced, the story has gone sour, it has no motion to a conclusion, find another series of books, this is a rip off and waist of time.",0
"It is possibly unfair of me to review this book before finishing it, though I don't believe my chief complaint -- the atrocious writing -- would change, in any case. I'm also not sure I'll be able to finish it, because Gregory's prose is like nails on a blackboard: repetitious, unoriginal, shallow, and riddled with trite phrasing. So if you're looking for good literature, don't look here. On the other hand, if you're looking for a good story and can stomach the awful writing, the boring tendency to list things instead of actually describing them in some depth, and the repetition, give it a try. It needs some tightening and a good editorial hand, but alas . . . I don't generally care for historical fiction and perhaps this is just the way it's done (tho' one need only read EL Doctorow's ""Ragtime"" to get an idea of what a truly good writer can do with history and fiction), but I found myself cringing at the superficial, tedious writing style and rolling my eyes at the ""Harlequin Romance""-style prose: ""I laughed wrecklessly"" . . . ""He did not take his eyes off of me"" (about 10 billion times) . . . ""He cupped my chin in his hand"" . . . (etc.). Gag.",0
"This abridgement completely butchers the book.  I have never before experienced an abridgement that left out so much important information and that was this choppy.  Although the reader is quite good, I can't recommend this form of this book.",0
