text,label
"Read this to finish the series if it continues I won't be finishing, which is unheard of for me. Story line is hard to follow and characters get stale.",0
"I really dislike everyone in this book. I'll pass on criticizing the weak writing & the obvious lack of credible research (various other one star reviews have covered that) and instead attack the characters: Jacob is a stupid d**che, Marlena is a stupid tw*t, and August is just an a-hole.Jacob is supposed to be a vet/animal caretaker but what does he do? He lets August repeatedly beat the bejeesus out of Rosie, the elephant. But as soon as Marlena, August's tw*tty wife, appears with a black eye Jacob goes bonkers and attacks August. Okay... Really?! I'm not brushing off wife-beating here, but really?! One flipping black eye and August deserves to die? I would have killed that bastard for beating AND torturing Rosie LONG BEFOREHAND!! And then Jacob keeps harping about it: ""He hit her! He hit her! He hit her!"" Well, so what? It's not like she was tied to a stake like Rosie was. And the only reason she had the black eye was because August thought she was having an affair with Jacob! And then the author uses ""paranoid schizophrenia"" to explain August's behavior? Seriously?! He's just a possessive prick! With good reason to be ""paranoid,"" turns out, since Jacob really IS after his wife.The only main character that wasn't completely unlikable, really, was Walter aka Kinko but Jacob got him killed by being *gasp!* a stupid d**che.I'm not surprised this book is so popular, though. It's a simple, easy read with little to no thinking required.",0
"I lost the plot somewhere between the strip scene, the masturbating, and the detailed sex scenes.  If you like that kind of stuff this book is for you.",0
"I'm not going to say a lot here because so many others who share my opinion have already written excellent reviews. Suffice it to say, a lot happens in this book, but none of it really means anything to the story. Save your money, wait for a copy to come up at the library, or get it in paperback; after 5 1/2 years, you can wait a few more months to read this one.",0
"Characters were constantly doing things that just didn't make any sense.  His parents are both killed in a tragic accident a week before his finals, and his professors do NOTHING to give him the benefit of the doubt on his exams?  Were incompletes a complete unknown in this time period?  (There's a lot more, but I'm trying to block it out....)  The main character himself seems to have virtually no inner life except a vague desire to get laid.  At one point he says he's interested in animals, but there sure no evidence of this.The entire first half of the book is exposition about circus life, with a long segment of gratuitous titillation thrown in.  I've got nothing against &#34;gritty&#34; and &#34;true to life&#34;.  However, I have no tolerance for scenes that are so obviously there only to sell the book as soft porn to an audience that wouldn't know literature if it hit them in the face.Characters are less 3-D than cardboard cut outs.  My dad's vague recollections of a circus coming to town when he was a kid in this time period were way more riveting.  At least they involved actual people, with real human motivations -- not characters who move from point A to B only because the author's outline said the plot had to move there.And present tense?  Throughout the entire book?  That's a device that should have been discarded in high school.  It does nothing but make me snicker at the author's obvious lack of writing talent.I had heard a rumor that this book was written as a NaNoWriMo project, and I can certainly believe it.  It seems to have been dashed off from a previously constructed outline, without any regard for building up characters and then modifying the plot if it made more sense for their motivations.  The present tense writing style is another give away that this was written in a rush and barely revised.  And the plonking in of vocabulary and &#34;facts&#34; willy-nilly -- stopping what little story there is in mid-stream -- kind of screams &#34;first draft&#34; all the way through.",0
"My hatred for this book knows no bounds. This is the trashiest thing to infiltrate the literature section of the bookstore since Henry Miller. (Although I'm not a Henry Miller expert, I'm guessing he at least brought some literary merit to the table, which is more than I can say for this author!) The depression-era circus setting, although intriguing, was not enough to make up for the endless vulgarity, flat characterization and vapid dialogue. And, to make matters worse, no character, at least from the ones I can remember, is spared horrific scenes of physical abuse - you name it, woman, worker, elephant, dog, clown. I just got tired of it all after a while.Why did I even bother to finish it? It was sort of like watching Ripley's Believe it or Not to see what kind of ghastly thing would happen next. Well now I believe it; this is one of the worst contemporary books I've read.",0
I did not like all the animal abuse.  It was just hard to read.  A very depressing story.,0
"When and if a new book in this series comes out, I'll wait for it to be available at the library, if I even bother. This book covered so many characters, most of whom I did not remember or care about. It is a continuation of book 3 and runs in parallel to book 4. Book 3 came out eleven years ago, which is too long for me to remember. This book does not wrap anything up and Martin has an annoying habit of killing the few major characters we actually care about.",0
"This book was just pointless. I feel like I was reading a novel generated by a random plot generator which spit out a circus, an old guy and a young guy-- nothing had the tactical feel of reality in this book. It was mediocre at best. Even the title of the novel was anticlimactic, given that one of old Jacob's nursing home fellows said he used to carry water for elephants and then not mentioned again. This novel is devoid of anything making it worth reading: Complex plot? No; Mercurial characters? No; Insights into the human condition? No; Stupendous vocabulary and/or Joycean constructions with the English language? No. Instead, we are left with chapter after chapter of a book better suited as children's literature.",0
"After waiting five years for this opus, I was terribly disappointed.  The story did not move along. More characters and new plot lines were added.  Nothing was resolved.",0
"I thought this story was very ""dry"" and hard to follow. I lost interest and never finished.",0
"I read all five books of GRRM's A Song of Ice and Fire in quick succession. I can only say that I was totally disappointed in ""A Dance With Dragons."" After a prologue (which at best was confusing and accomplished nothing) 71 Chapters, and an epilogue the question must be asked: ""Where's the beef?"" ""A Dance With Dragons,"" really makes me wonder if GRRM's heart is really in this series anymore. Simply put, A dance With Dragons is a one thousand page epic of dull, dragging, incestuously self-referential, clich&eacute;-ridden language, soap-opera style narrative in which nothing significant reaches any kind of conclusion. Also, that I can do without the voyeuristic sex and the explicit detail of bodily functions and parts in endless details about bowel movements, Wildling penis size, peeing, frozen snot and on and on. That type of ""gritty realism"" detail detracts from the story for me and is not necessary.The first three books were excellent. Rich in detail and well written. Then came ""A Feast for Crows."" The plot bogged down and did not move forward. Not to worry said I. Robert Jordan and Terry Goodkind experience the same issues with The Wheel of Time and The Sword of Truth series before they righted their series ships. Surely GRRM would pay heed to the criticism AFFC received and pick up the plot and move it forward at a much faster pace. Unfortunately, Not only did he not pick it up, he kicked it into the basement and plot movement ground to a virtual stand-still.Jon essentially spends 13 chapters moving the Wildings south of the Wall and worrying about food only to get the Ides of March treatment from four of his Crows. Why spend that much time developing a character only to kill him off. Well maybe now we will at least be rid of Mormonts stupid raven screaming ""corn, corn, corn,"" every other sentence. With the death of Jon Snow, GRRM has managed to kill off every character I had any feeling for. Well Catelyn is still around after her rather bazaar resurrection. So is Arya, but I have no clue what she is turning into for the Many-Faced God.Daenerys, Mother of Dragons spends her 10 chapters holed up in the cesspool city of Mereen and dithering with palace intrigues and fighting a guerilla war with the Sons of the Harpy--only she never does any fighting, just takes casualties -- for the whole bloody book, while everything falls apart around her. Well she does have several steamy bath scenes with some of her ladies...HBO ought to love them. Bold, adventurous Dany who I though was on her way to Kings Landing turned into an abusive mother who put her children (the Dragons) in chains and turned into a hand-wringing, indecisive soap opera queen.And that brings me to Tyrion who also got 10 chapters. Our friendly dwarf spends his time making cynical comments to minor characters on a boring journey in which he ends up on a sinking ship with Ser Jora who is taking him to Daenerys. In the next Tyrion chapter the slippery half-pint appears on the slave block in Mereen along with Ser Jora. Ahhh could it be that he will finally be able to ally himself with Daenerys? She could certainly use his help at intrigue. But no, the Dragon queen flits off to never never land on the back of her black dragon leaving us with several chapters of Ser Barristan agonizing over everything and nothing. He does take Daenerys husband, who is also the King of Mereen, captive. To what end we kind of never find out.Unfortunately in GRRM's world, all the good guys die only to be replaced by simpering, directionless, two dimensional, uninteresting characters that are sent on never ending journeys. If anything bad can happen to the good guys, it does. I can also do without the GREAT amount of senseless killing, rape, torture, disease, etc. that seems to dominate all of the books, but especially dominates ""A Dance With Dragons.But it's not just good guys GRRM kills off. The arch villain Tywin Lannisteralso gets deep-sixed by Tyrion leaving the plot with no real antagonist of any consequence. Cersei might have filled that role had not GRRM not use her two chapters to debase her into another whiney paranoid soap queen who spends one whole chapter walking naked through Kings Landing. I guess you could make Roose Bolton into an antagonist...he and his bastard psychopathic son Ramsay make a good pair...but other than gratuitous rape, torture and mayhem they are shallow and two dimensional. So who is left? Errrrr....The line up on the Protagonist side is not much better. Daenerys is about the only major player left from Game of Thrones. Well there is Theon Greyjoy...but he has been made over into the unheroic Reek. Then there is Bran who spent his three chapters learning to talk to trees and sliding in and out of the bodies of Ravens, his direwolf and Hodor.So after five books we are left with no clear-cut protagonist or arch antagonist.  As I said earlier I don't think this series will ever be completed. If GRRM does write another book it had better be on a 2-year cycle not a 5-year cycle.In conclusion I don't like ""A Dance With Dragons."" It was not a good read for me. I say this in the face of a large number of reviews and critiques that rave about GRRM's A Song of Fire and Ice series being ""Adult Fantasy."" I can honestly say that I agree with them as the coarse language (how many degrading ways can you say vagina), numerous rape and sex scenes, the obvious pornographic BDSM of the slaver cities certainly earn a XXX rating in my opinion. It is gritty reality at its unbest, but I can already see the HBO execs drooling over it. But to me it is a complete turn-off as was the book itself.",0
I love science fiction and I was excited they offered a few different books for free for the Kindle. I was interested in finding some new authors to read...I will not be reading this one again.I didn't finish the entire book which is rare for me. I'm an avid reader and I can read quickly- this book was like quicksand. The deeper I got into the book the more I wanted out. I couldn't finish the book b/c it was so freaking boring. I've read a lot of science fiction and am tolerant of very descriptive passages but I kept on thinking this would of been better as a movie rather than a book and that is a first for me. The author gets so completely weighed down in his descriptions- images would of sufficed! Wtf...where was the editor on this one? I really dislike rating a book poorly b/c I realize that enjoying a book is largely subjective but I could not stand this one.,0
"I feel bad giving a one star review on this because the paperback is printed very well and it looks very high class.... but this one is all Hemingway's fault. I LOVE classic books. I am an avid reader and I read books by Faulkner, Proust, Gabriel Garcia Marquez and Victor Hugo in my free time. I was not assigned this and actually, if anything, I set out predisposed to like this book; that said, there were very few good things about this book. If you want to learn more about the Spanish civil war, this book might be for you - but if you care about characters, plot or writing style, this book is destined to disappoint. I can't believe I'm saying this about someone whose name is synonomous with a writer (eg. &#34;I'm no Hemingway but...&#34;), but this book was poorly written.",0
"Upfront, I must confess: I never read popular fiction, don't care for romance novels, and love classical and modern literature. I read 'War and Peace' at age eleven, and as an adolescent, devoured Balzac, Zola, Galsworthy, Hugo, the 'Odyssey' and 'Iliad', Emily Bronte, and a great deal of nonfiction, mostly history.I read TOBG out of curiosity, being a historian (specialties: Anne Boleyn's early years in the Renaissance courts of Margaret of Austria/France and how they affected her notions of queenship/monarchy; her lost portraits - reassessing a lost image). After forty years of formal (advanced degrees) and informal research, I feel compelled to write a review.What a disaster: I have no idea how this travesty was foisted upon an unsuspecting public with such extraordinary success.Let me begin by stating PG is a technically impoverished 'writer'. TOBG is rife with errors: grammatically incorrect sentences, missing commas, changes in point of view from first to third person omniscient; characters exit scenes in which they did not appear in the first place. Moreover, the 'style' - if one can call it that - is simplistic, clich&eacute; ridden, and without distinction. Modern idioms; telling, not showing; passive writing - all sins in 'Creative Writing 101', which most learn in grade school.Regarding character: PG resorts to stereotypical and old fashioned views of women: the bad (assertive/dark) girl meets a horrific end, and the good (passive/fair) girl is rewarded with true love. All rather ridiculous. What we now call the ""Madonna/whore"" complex. Mary Boleyn is the perfect lover, mother, wife, even tempered, wise, but delightfully sweet and alluringly innocent; whereas Anne Boleyn is a vicious, arrogant, not very bright, sour, manipulative, shallow, vulgar female dog, given to physical altercations. The latter's professions of being in love with Henry Percy? Impossible to believe.Katherine of Aragon, too, is portrayed as a one-dimensional character, noble and proud. Clich&eacute;. Curiously, Henry VIII is passive and easily duped by any pretty face; reduced to little more than a plot device, without a distinct personality.Beyond the above, I am deeply troubled by PG's deliberate distortion of history, and even more so by her constant insistence of erring on the side of historical facts, not fiction. This Anne Boleyn is utterly unrecognizable to me as a historian - what a slanderous, vicious, assault on a dead person. Like anyone, Anne Boleyn was a three dimensional character: brilliant, intellectual, an able politician, exceptionally loyal to family and friends, dignified, highly educated, elegant, culturally accomplished, known for her cheerful and spirited nature. But under stress, as during the protracted annulment and as queen, became short tempered, aggressive, overly intense and passionate.Of Mary Boleyn we know virtually nothing. However, PG (in a video interview) confessed to admiring her for bravely following her heart and marrying for love over her horrible family's objections. A modern perspective, a misreading of sixteenth century court mores and standards of behaviour - something she often does. PG claims there is no solid evidence for Mary's reputation for promiscuity at the French court, which I find bizarre. Franois I recalled Mary as ""una grandissima ribalda, et infame sopra tutte"", which PG downplays/denies. Anne Boleyn and the family assisted Mary as much as possible, but her rash behaviour was perceived as a major embarrassment. Henry VIII was not amused to have, as brother in law, someone from the obscure gentry.Other errors:The Boleyn - Howard family never pushed either sister into Henry VIII's bed; horrifying thought. Boleyns always MARRIED well, and virginity was paramount - any whisper of 'reputation' decreased an entire family's stock. Hence, Mary marrying William Carey, a minor noble after her disgrace in France, and it being highly improbable, even impossible, Anne Boleyn consummated her relationship with Henry Percy. Too great a risk for someone with great presence of mind.Anne Boleyn was the younger of the sisters, born c. 1501; Mary was born c. 1499 or 1500. Evidence? Anne Boleyn's first letter in French, assisted by Semmonet/Symmonet, a male tutor in the household of Margaret of Austria, which is in a mature hand; Lord Hunsdon, Mary Boleyn's grandson, supplicated Elizabeth I for the Ormonde title on the basis of Mary being the elder - to which Elizabeth, significantly, did not object.Henry Carey was not Henry VIII's son, born several years after Mary's affair with Henry VIII; Catherine Carey, the elder child, might have been Henry VIII's, but it is highly unlikely. The affair has been pushed further back into the early 1520s, shortly after her marriage (1520).Anne Boleyn never ""stole"" Mary's son, but rather, arranged a good education for him after his father's death in 1528. The paltry 100 stipend Anne Boleyn obtained for Mary is actually closer to 50,000 today. Hardly poor. And Stafford also received an income.Catherine Carey did not attend Anne Boleyn before the latter's death.Perhaps most disconcerting is PG's reliance on Dr. Retha Warnicke's legitimate historical revisionism, which has not passed the test of time. Revisionist history is best left to scholarly debate, not used as the basis of a bodice ripper romance novel. To her credit, Dr. Warnicke has vocally and publicly distanced herself from PG.George Boleyn, an avowed homosexual, in love with a man, lusting after his sister, committing incest? What? There is no evidence for a deformed foetus, incest, witchcraft, etc. in the historical record.I looked at her 'bibliography': shoddy. Outdated (Bruce - 1972), controversial (Warnicke), negative (Weir - not a historian, and unreliable), general and/or anachronistic works. Elton and Bindoff? I remember these as a first year undergrad. I suspect she skimmed the sources, and not actually read them. PG is no historian, despite protesting otherwise. Where is Dr. Eric Ives (1986)? Hugh Paget's watershed article (1981)? Only secondary sources, no primary?As for the charges, adultery by a queen was not a capital offense/treason: Anne Boleyn was accused of plotting the King's death, to ostensibly marry one of her 'lovers' after. These charges were deliberately constructed to impugn her moral character.To give weight to these ridiculous charges, as PG does, is utterly irresponsible. Cromwell and Anne Boleyn, both able politicians, were engaged in a bitter struggle over Church revenues and foreign policy. She would have struck him down, had he not struck first. The charges were sloppy and concocted in great haste - none of the dates and places matched; Henry VIII's behaviour remained curiously passive throughout, an element that puzzles historians even now. Not even Chapuys, the Imperial ambassador and Anne Boleyn's sworn enemy, believed a single charge.""Most people think the trial was a show trial, but it is an interesting accusation. Anne had three miscarriages by the time of her trial, and she was not a woman to let something like sin or crime stand in her way - she was clearly guilty of one murder. I think if she had thought that Henry could not bear a son she was quite capable of finding someone to father a child on her. If she thought that, then George would have been the obvious choice.""How grammatically incomprehensible! Three miscarriages? Three pregnancies. Not let sin or crime stand in her way? Slander; Anne Boleyn was deeply religious, in the New Faith. Clearly guilty of one murder? Not a shred of evidence. ""If Henry could not bear a son"" [sic]? Did I miss that possibility in biology? George, the obvious choice?Why this hatred of Anne Boleyn? Is PG a Catholic in the tradition of Sander, the one who created the six fingers myth during Elizabeth's reign? Well, she at least did not include that, for which deserves one star.",0
I love the series and can't wait to read the last two books.  This is my least favorite book in the series. This definitely could have been combined with crows. It is full of so much nothing and uninteresting conversation. The Danaerys character seems to be focus of this book and she is boring as ever. I really hope GRRM keeps her in  east with her dragons or kill her off. The Westeros story line and the north need to be focused on and complete.,0
"To put it nicely, this book is a mess.  It seems that the author spent all his time coming up with complicated names for minor characters and locations, and no time at all on where he taking the characters we grew care about in the earlier books.  There are very few interesting dramatic scenes, and many of those take place off-stage, we just hear about them later.  I often find myself flipping back to see if I've missed something, as some POV chapters begin by referencing things that have happened while our attention was focused elsewhere.  There are long, boring passages about various journeys, including mind-numbing lists of fleets of ships--which ones are missing, which ones are still with the fleet, which ships they commandeer along the way--no battles to speak of, they just ""acquire"" them.  I am only about 3/4 of the way through it and I am eagerly awaiting the end, not because I expect the end to make up for the total lack of story so far, just because it will be over and I can move on and read something else.",0
"As an African-American woman, I found parts of this book absolutely painful to read.  I was alternately in tears and furiously angry at Gregory's unflinching portrayal of the horrors of the slave trade and the racist attitudes of those who profited from it.  I knew there could be no ""happy ending"" in which the slave trade did not continue, and I was sad to note that some racist attitudes are still prevalent today.  As a result, I almost did not finish the book.However, the book quickly segued into a regular old Harlequin romance - improbable at best, and as one previous reviewer noted, with far too many loose ends.  I finished it, and learned from it, but I was only entertained by it in the most eye-rolling of ways.",0
"Game of Thrones is one of the rare instances where the movie/TV show is MUCH better than the book.  The HBO series trims out all the bloated, boring, aimless overly detailed fat from book.  The show is awesome.  Skip the books - especially this 5th one.  Dance with Dragons is so painful and boring, it is just not worth it when you will be able to watch the show instead.",0
I couldn't read this book all the way through.  Using GD all the time and the main character lusting after a married women. YUCK!,0
I read this after having finished the Farseer and Tawny Man series and was disappointed.  Maybe the second book will be better or maybe I just like books that take place in castles better but whatever the reason this has not struck my fancy.  I will continue so as to finish the series but I hope Hobb goes back to Fitz rather than follow these characters around any more.,0
"While I would often express my frustration at the author and the pace of the series (A Dance of Dragons taking over ten years to complete after the preceeding volume), I always thought I had the book to look forward to.  I hardly expected to be critical of the book, the author maybe, but not the book.  After all THIS was the follow up to a Storm of Swords!  One of the best fantasy books written in my opinion and which I highly reviewed for Amazon.So, no spoilers... if you have followed this series you should read this, ahm, book, that much is plain.  There are a couple of gems within in terms of individual scenes, and some surprises/answers to set questions from the earlier books.  But there is no over-riding interest factor, and two thirds of the way through the book it was clear that there was no reason to continue reading other than that I had read all the previous books in the series.At the rate Martin puts these things out, recently anyway, like one book every six years or so, I will probably not read the next one in the series, or I will wait till a day when I have the flu and it is in cheap paperback (or kindle).After ten years of waiting with a excitement, I no longer care a wit about the characters or the plots in this series.",0
"When beginning to read a series that unfolds various episodes in the lives of a group of characters, even in mystery series where the individual books are stand-alone works, one often wants to begin at the beginning. A MAN LAY DEAD, however, is an instance of a book not only at the beginning of a series, but at the beginning of its author's career, when Marsh was still experimenting with the craft of writing mysteries as well as working out how best to deploy her chief investigative character, Alleyn of Scotland Yard. (His rank varies over the course of the series, but here he's already rather distinguished and in his very late thirties or early forties. He's a character who will not age much over the next fifty years of his career.)The basic plot of A MAN LAY DEAD is fairly simple - Nigel Bathgate, a young reporter, is accompanying his well-off cousin Charles Rankin to a country house party, wherein the main entertainment of the weekend is to be a Murder Game (which, of course, features a real corpse sooner rather than later). Since the local police force is fairly small and has a few people off sick, they promptly turn the case over to the Yard, and Alleyn takes over the investigation. (The fact that some of the chief suspects ordinarily live in London doesn't seem to be a factor.) Bathgate is essentially the viewpoint character throughout, without use of Alleyn's point of view as in later books, and Marsh introduces some rather strained bits of business at times to ensure that Bathgate can be an eyewitness to parts of the investigation that realistically he should never have been allowed to see, let alone participate in. Alleyn is an interesting but rather remote figure in this story.The country house setting has about a dozen servants looking after a household whose official residents total two, as far as I can tell: Sir Hubert (a fanatical weapons collector with a hobby of giving parties) and his niece Angela, who is Bathgate's romantic interest. She's a demonic driver, and looks very good indeed compared to the female guests, who are both hangers-on of Nigel's cousin in one way or another. The other members of the house party generally give an impression of being stuffy and/or affected at first sight, while few of the servants have many scenes. Marsh in later years tended to develop supporting players more than she does here.Considered as a puzzle, the story has at least one weakness, which is that Alleyn has information about the motives of some of the suspects that isn't given to the reader. However, since the evidence about *how* the crime was committed and of the characters' movements is provided, the reader has enough to work with to attempt a solution.Considered in terms of portraying a police investigation, I don't think Marsh has been particularly realistic. On the one hand, Alleyn effectively puts the entire house party under house arrest by instructing them not to leave the house until the inquest (not, for example, just making themselves appropriately available), while on the other hand, the house isn't properly locked down and one of the servants manages to get away completely (and doesn't seem to face any consequences for having fled the scene once he *is* located). Alleyn messes around with forensic work rather than letting his fingerprint expert just do his job and *ask* for everyone's fingerprints, but on the other hand abets some illegal search and seizure at another point. As well as the standard reenactment of the crime/confront the murderer scene, Alleyn involves civilians unnecessarily in another bit of hunting with live bait that goes badly wrong.In terms of human interest that turns this into a story rather than a simple puzzle - and supplies red herrings where necessary - I *had* thought Marsh's second book, ENTER A MURDERER, was overly melodramatic in spots. I spoke without having completed *this* book, which combines some fairly believable personal relationships with incidents that try the reader's credulity. One amazing subplot - ""amazing"" as a descriptive, not a compliment - is that the murder weapon is a symbolic weapon of a Russian secret society. The reason I'm not being complimentary about this is that the society is introduced without really being made to earn its way - it could've been really interesting and colourful but fell flat. Marsh doesn't seem to have put much effort into consistently working out what she *did* use with it - it's a ""Russian"" society, but uses Mongolian weaponry and the first member of the society we learn about is Polish, without any sense of how all those elements are supposed to fit together. This kind of undeveloped gimmick isn't at all typical of what I've read of Marsh's later work, so if a reader began with this book, the reader might get a very inaccurate impression of her typical style.Drive-in totals:- Three love affairs, at least one including the viewpoint character.- One secret society with ceremonial sacred weapons and some torture.- One kidnapping episode.- Some rather prejudiced attitudes among the characters (mostly anti-foreign sentiment), with one noticeable ethnic slur.",0
"The novels in this series have always been rather slow.  I still remember plodding through The Game of Thrones wondering if it would ever get going.  Luckily, after I got through the first 100 or so pages, it did get moving and soon I was completely engrossed.  That same formula seemed to work for the other novels as well.  Some setup but eventually the story moved well.Unfortunately, not this book.  It was all setup and it had no climax!  Nothing. Sure he through in a few quick surprises at the end to try to justify the reader's time but after waiting 5 years and reading 959 pages all I can say is ""that's it?"".  I thought at least we would have had a big battle for Winterfell at the end.  Nope.George R.R. Martin has clearly become addicted to character POV's so much so that I dont think any of the main characters had more than maybe 150 pages focused on them.  Given that each had their own subplot none of them was able to get any sort of momentum for their stories.Now don't get me wrong, I still enjoyed aspects of the book.  I like quite a few of the characters and even Dany, who I loathed early on, has become more interesting for me.  But I have to say, another book like this and I won't be reading any more in this series until it is officially over.",0
"When I read a book and I keep reading and I get nothing of the main story I say that the writer is green dyeing  the grass, since I already know that the grass is green with out dyeing it, I think that I don't have to read words that doesn't say anything, for example:The Jezzie-Alex's affair could be written in five lines at the beginning of the book and five more at the end so you can understand why she was a bad agent. The book has chapters and chapters of this affair.What happened with Alex's family is part of the book, but whatever they are going to have for breakfast every morning, who cares?The trial is boring and it repeats everything you already know.... And as the rabbit I can keep on and on...",0
"I preordered the book on my kindle and hoped for the best, but was sorry I bought it. Even middle books in a series require introduction, development and conclusion, but ADWD left you with no resolution at all! People complain about ""cliffhangers"", but they are not even cliffhangers; plotlines just end and leave you nowhere. And what's with the title?  A Dance with Dragons? The dragons did absolutely nothing until the very end, and I certainly wouldn't call that a dance. The Meereen chapters were the worst: long exposition about people and politics I didn't give a fig about, endless inconsequential new characters, and Dany devolves from a strong queen to a dumb, lovesick teenager. Tyrion has lost his cutting wit and goes on a long, meandering river cruise getting nowhere. Everyone in the East was heading toward Dany, but no-one (except Quenton!) arrived. The best chapters were the ones in the North. If Martin had continued those plotlines until after the battle, we would have gotten a conclusion and been eager for the next stage. Too bad he has a fangirl editor; a good edit was what AFFC and ADWD really needed.",0
"This novel written in the twilight of Dame Agatha's long and illustrious career (1972) would have been better left on the cutting room floor.  It was especially painful for me to read because I not long ago re-read her vibrant, lively and completely mystifying ""Murder at the Vicarage"" which was written in 1927.  The comparison was depressing.Hercule Poirot is teamed with Mrs. Oliver, a crime novelist, to find the truth of a 15-20 year old murder/suicide.  Mrs. Oliver's goddaughter, Celia is the daughter of the couple who supposedly entered this pact. For the first one-half of the book, we are not advanced an inch in any direction.  Many people are interviewed (the ""elephants"" of the title) and most have vague memories of the couple, as does Mrs. Oliver herself.  Mrs. O's dithering is not artlessly charming, for we are as confused as she. Saddest cut of all, the red herrings are not ""herrings"" at all. They are giant signposts.  Rather than Poirot gracefully unraveling the mystery on the last page, the reader has left him in the dust 50 pages ago.  The prose has a distinctly purplish hue.According to the publisher, ""Elephants Can Remember"" was originally published as ""Five Little Pigs.""  I do not recommend this book, because it does not do Dame Agatha justice.  There are 75 titles to choose that will far better reflect her abilities and why she earned the title ""Queen of Crime.""",0
Just didn't like the story.  I don't think I even finished the book. Just not my kind of story. .,0
"We've entered Jordan County.If you'll look to your right you'll see a memorial to its namesake, James Oliver Rigley Jr (""Robert"" to friends and fans) who like many intrepid pioneers passed away in the midst of exploring his territory, leaving others to finish.This excruciatingly detailed landscape includes such features as a glacial plot and a travesty of beloved characters.Jordan Country is pleased to welcome its newest settler, George RR Martin.Alright, seriously...I'm torn. On the one hand, I greatly admire Martin and all he's accomplished and I sympathize with the enormous challenge a series like this represents, and nobody likes a Monday morning quarterback.On the other hand, I feel Martin may be too close to see he's getting away from what made his series great.My critique can be summed up succinctly: why did this need to be written?From what I understand, Martin was originally going to do a break in years between SoS and the upcoming books, but realized the flashbacks and backstory would be cumbersome to recap.Well...what does he thing made the first three so great? All the little scenes of backstory peppered throughout! Jaime's time with the Kingsguard under Aerys, the rebellion, Littlefinger growing up with the Tullies, all wonderful, but did we need to see it all? I get the feeling this new Martin would devote whole chapters to Tyrion's marriage to Tysha, their discovery and punishment.Like it or not, and all those who praise Martin for breaking new ground probably won't, Martin was writing to a formula. For all the wonderful complexity the basic skeleton was a simple one: three books of setup, two or three books of payoff.Greg Keyes is sometimes given the backhanded compliment of Martin-light, but he has mastered the formula in all its permutations. I cite Keyes' ""Age of Unreason"" series, and more recently, his ""Kingdom and Thorn and Bone"" series the first half (two books in AoU and three in KoTaB) dedicated to causing turmoil in the world and getting all the characters in position (and having a lot of fun too) and the last installment is all payoff.That was the formula Martin started with, but he has wandered off the track.The problem is that so much of the first three books were devoted to getting certain key characters into position, but once they were in position, we don't need to see them for awhile because we know very well nothing big can happen until those dragons are grown up.For me, AFFC worked because none of the big characters were present, and I was fine with that. There was nothing for them to do anyway.For example, I would've loved to see Bran and Arya `fully formed' in their sorcerer and assassin roles, then maybe get a couple flashbacks or descriptions of their `training' days. Bran's reveal as the green-dreamin' lord of the weirwood groves could have been an incredible climax, maybe follow it up with a few brief flashbacks in the following book...But enough what-ifs.There are a lot of specific criticisms I could level, but one stands out for me at least: what is the point of Cersei getting her comeuppance now, and at the hands of some secondary characters we don't care about? In the first three books we hated Joffrey, Cersei, Jaime and Tywin. We hated them with a passion because we saw them through the eyes of their victims, and because Cersei, Joffrey and Tywin kept getting away with it. Joffrey and Tywin got away with their rotten acts right up until the end, and then we cheered when they finally died. Martin got the maximum mileage out of those two characters. With Cersei broken and reduced to an incidental character, what satisfaction are we supposed to get when Dany finally comes along to topple her regime?Needless to say (but like Martin I'll say it anyway) ASOIAF is no longer on my `buy before looking' list. I don't shell out my money till I get a library copy first.Meanwhile, I'll cross my fingers and hope Martin can pull a U-turn and get out of Jordan Country before his epic is lost in the quagmire.",0
I read constantly and I agree with other reviewers about the excessive and un-necessary violence in this book.  There are less than 5 books in my entire life I did not finish but I finally threw this book out - it was not fair to inflict it on my local library.  The time period is definitely violent but it seemed that whenever the author did not know what to do she threw in a rape scene.  I will never purchase another book by this author.,0
"I'm astounded at how many amateur reviewers manage to hit the problem(s) square on the head, yet George RR Lucas seems to think EVERYONE else has it wrong.Dance is a smidgen better than Feast.  If not for Theon, Dance wouldn't have even garnered that much faint praise.THE BOTTOM LINE: I used to recommend this series.  I rushed out and bought Feast in hardback the first day it came out.  I waited several weeks to purchase Dance, and even then only the Kindle version.  If the next book averages 4 stars here on Amazon I may be tempted to give it one last chance--but I'm through being an agent of the word of mouth campaign; A Song of Ice and Fire has become embarrassing.I ceased reading and recommending Robert Jordan at book 4.And one last thing, I'm an adult who thinks ""adult language,"" when overused, is childish.  In the first three books Martin's abrasive language lent the series gritty depth, but in Feast and Dance it feels more like a desperate ploy to maintain reader interest.Shocking exposition won't defibrillate a stale story.",0
